seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,40,0.9995115,1,1
1,78,0.9999255,3,1
2,99,0.99997056,10,8
3,88,0.99995244,2,1
4,87,0.9999559,7,3
5,76,0.99992144,4,2
6,79,0.99995303,2,1
7,70,0.9999194,2,1
8,66,0.99996555,4,3
9,83,0.99996054,16,16
10,48,0.99995244,7,7
11,68,0.99993813,7,7
12,43,0.999571,1,1
13,40,1.0210472e-05,0,0
14,70,0.999951,5,2
15,41,0.9999521,1,1
16,85,0.9999597,19,18
17,88,0.9997998,3,2
18,68,0.9999602,4,3
19,40,0.9999409,1,1
20,74,0.99988437,2,1
21,113,0.9999616,22,16
22,86,0.999876,3,2
23,77,0.9999118,3,1
24,43,0.9999498,1,1
25,40,0.99996567,1,1
26,80,0.99995697,7,5
27,73,2.7539998e-05,0,0
28,94,0.99993455,3,2
29,81,0.9998795,2,1
30,84,0.9999311,6,1
31,68,0.99983335,1,1
32,75,0.9978612,2,1
33,92,0.99995434,10,4
34,84,0.9998294,1,1
35,65,0.99992406,5,3
36,67,0.9999182,2,2
37,118,0.9997831,3,1
38,46,1.6582804e-05,0,0
39,73,0.9999274,5,2
40,71,0.9997509,7,3
41,134,0.99994016,7,3
42,57,0.99995565,3,2
43,69,0.9992163,1,1
44,73,0.9999472,6,5
45,71,0.9999559,13,13
46,78,0.99993646,16,9
47,94,0.9999552,14,6
48,77,0.99990547,2,2
49,75,0.9999181,7,3
50,71,0.99832827,1,1
51,97,0.9996487,6,2
52,68,0.9999417,7,3
53,40,0.99328965,1,1
54,40,0.99847966,1,1
55,43,0.9999218,4,4
56,73,0.9999466,4,3
57,109,0.99994993,7,6
58,40,0.99970216,1,1
59,69,0.9999517,11,10
60,93,0.9999573,6,2
61,56,0.9997422,2,2
62,68,0.9996216,2,1
63,50,0.99198467,3,2
64,73,0.9999144,8,7
65,85,0.9998845,9,3
66,85,0.9999397,13,4
67,84,0.9999044,8,3
68,84,0.9999367,15,8
69,40,3.56804e-05,0,0
70,52,0.01637966,0,0
71,81,0.99993837,12,4
72,51,0.022112086,0,0
73,62,0.99995947,7,2
74,88,0.99963295,5,2
75,107,0.9999393,1,1
76,65,0.9999552,9,6
77,77,0.99985814,6,3
78,75,0.9999285,10,5
79,61,0.9998857,2,1
80,71,0.9998896,4,2
81,74,0.9999528,9,9
82,51,1.12244e-05,0,0
83,109,0.9997212,1,1
84,66,0.0031178913,0,0
85,40,0.9970988,1,1
86,40,0.99989426,1,1
87,127,0.99993503,2,2
88,83,0.9999435,6,4
89,94,0.9999193,6,5
90,55,0.9929357,1,1
91,72,0.99992037,2,2
92,81,0.999747,1,1
93,113,0.99988616,1,1
94,54,0.9999212,2,1
95,40,0.9964432,1,1
96,54,0.99994147,1,1
97,42,0.99974567,2,2
98,72,0.99931145,11,4
99,41,0.00027257684,0,0
100,40,1.6703907e-05,0,0
101,49,1.793837e-05,0,0
102,48,0.9999647,3,1
103,40,0.00012914705,0,0
104,62,0.999895,1,1
105,60,0.9859378,1,1
106,124,0.00022577276,0,0
107,59,0.99991333,1,1
108,61,0.9999074,2,1
109,58,0.9999201,2,1
110,43,0.9998572,1,1
111,77,0.9997327,4,3
112,88,0.99984455,2,1
113,81,0.9999559,6,6
114,92,0.9999677,16,16
115,121,0.99994063,11,8
116,64,0.9999354,6,3
117,45,1.0218363e-05,0,0
118,85,0.9999273,4,1
119,96,0.99990547,12,8
120,78,0.99994755,18,15
121,75,0.99994767,2,2
122,40,0.9999094,1,1
123,40,0.99982613,1,1
124,40,0.995684,1,1
125,40,0.9999422,1,1
126,40,0.99991274,1,1
127,40,0.99993277,1,1
128,48,0.9999447,1,1
129,65,0.0004572948,0,0
130,105,0.99965787,1,1
131,54,0.99989045,6,3
132,40,0.99993086,1,1
133,40,0.9999361,1,1
134,99,0.99961096,3,1
135,72,0.99994385,1,1
136,40,0.99976,1,1
137,93,0.9995584,3,1
138,85,0.99967206,6,2
139,43,0.9999051,1,1
140,56,0.9994804,9,4
141,59,0.99982494,1,1
142,53,0.99991214,2,1
