seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,100,0.0002850471,0,0
1,100,0.99997246,13,6
2,100,5.9873597e-05,0,0
3,100,0.999944,4,2
4,100,6.0603975e-06,0,0
5,100,0.9999393,7,3
6,100,7.984619e-06,0,0
7,100,8.237272e-05,0,0
8,100,6.317725e-06,0,0
9,100,0.5107572,1,1
10,100,0.99827814,3,1
11,100,0.9999546,4,2
12,100,0.9999852,3,1
13,100,7.911822e-06,0,0
14,100,0.99992895,2,2
15,100,4.9416717e-06,0,0
16,100,1.7945227e-05,0,0
17,100,0.012850953,0,0
18,150,0.9906765,1,1
19,150,0.99997735,6,4
20,150,0.6327431,1,1
21,150,0.9999633,2,1
22,150,0.9999207,2,2
23,150,4.9301198e-06,0,0
24,150,0.99997544,14,4
25,150,0.99998295,8,4
26,150,0.9999856,11,4
27,150,0.9395307,1,1
28,150,0.0054503162,0,0
29,150,0.99993825,2,2
30,150,5.853702e-06,0,0
31,150,9.452819e-06,0,0
32,150,4.601158e-06,0,0
33,150,0.99963844,6,3
34,150,0.99998426,14,13
35,150,0.99987006,8,6
36,150,0.9999827,16,11
37,150,0.9999374,11,5
38,150,0.99951386,5,3
39,150,0.9999571,2,1
40,150,0.10605769,0,0
41,150,0.99997723,6,6
42,150,0.6162939,1,1
43,150,0.9960311,1,1
