seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,40,1.764508e-05,0,0
1,40,0.9889498,1,1
2,40,0.9998361,1,1
3,40,2.8608647e-05,0,0
4,40,0.99994695,1,1
5,40,0.9997849,1,1
6,40,0.99986136,1,1
7,40,0.9998416,1,1
8,40,0.996302,1,1
9,40,0.9983962,1,1
10,40,0.99994886,1,1
11,40,0.99991727,1,1
12,40,0.99510807,1,1
13,40,0.9994956,1,1
14,40,0.9997552,1,1
15,40,0.00012475741,0,0
16,40,0.90824115,1,1
17,40,0.99993885,1,1
18,40,1.6314945e-05,0,0
19,40,0.9969867,1,1
20,40,0.99947864,1,1
21,40,0.99989176,1,1
22,40,0.99872404,1,1
23,40,0.99931324,1,1
24,40,0.99807835,1,1
25,40,7.801136e-05,0,0
26,40,1.72151e-05,0,0
27,40,1.2257919e-05,0,0
28,40,1.0493414e-05,0,0
29,40,0.00022072901,0,0
30,40,0.998629,1,1
31,40,0.9999161,1,1
32,40,0.9999013,1,1
33,40,0.9983808,1,1
34,40,0.9999298,1,1
35,40,0.9999138,1,1
36,40,0.9998522,1,1
37,40,0.00014582461,0,0
38,40,0.99983966,1,1
39,40,0.99942315,1,1
40,40,0.99996233,1,1
41,40,0.999131,1,1
42,40,0.9974226,1,1
43,40,4.2844236e-05,0,0
44,40,0.9997416,1,1
45,40,0.9999064,1,1
46,40,0.98271,1,1
47,40,0.00048788293,0,0
48,40,1.1868827e-05,0,0
49,40,0.99995136,1,1
50,40,0.95473826,1,1
51,40,0.9999037,1,1
52,40,4.5973644e-05,0,0
53,40,0.9998665,1,1
54,40,0.9997886,1,1
55,40,0.99967396,1,1
56,40,1.7906066e-05,0,0
57,40,0.999864,1,1
58,40,0.9998963,1,1
59,40,1.7146234e-05,0,0
60,40,0.9996314,1,1
61,40,0.00010515025,0,0
62,40,0.9999076,1,1
63,40,0.9998672,1,1
64,40,0.9989273,1,1
65,40,1.7906339e-05,0,0
66,40,0.99981064,1,1
67,40,0.99914646,1,1
68,40,0.9998529,1,1
69,40,0.9999355,1,1
70,40,0.9726533,1,1
71,40,0.9996871,1,1
72,40,0.9998933,1,1
73,40,0.99989474,1,1
74,40,0.00039209417,0,0
75,40,0.99982387,1,1
76,40,1.3805078e-05,0,0
77,40,0.999772,1,1
78,40,0.9999045,1,1
79,40,0.9997619,1,1
80,40,0.99929416,1,1
81,40,8.96042e-06,0,0
82,40,0.9998103,1,1
83,40,0.99994755,1,1
84,40,0.9998425,1,1
85,40,0.9999461,1,1
86,40,0.99981815,1,1
87,40,0.9999391,1,1
88,40,9.2302635e-06,0,0
89,40,0.99994934,1,1
90,40,5.1114286e-05,0,0
91,40,9.679744e-06,0,0
92,40,1.2113308e-05,0,0
93,40,0.0009904909,0,0
94,40,0.9999707,1,1
95,40,0.0002452675,0,0
96,40,0.99983823,1,1
97,40,0.9968425,1,1
98,40,0.9972379,1,1
99,40,0.99855417,1,1
100,40,0.9998222,1,1
101,40,8.762726e-06,0,0
102,40,0.9995865,1,1
103,40,0.9975472,1,1
104,40,0.99995184,1,1
105,40,0.9993094,1,1
106,40,8.381606e-06,0,0
107,40,0.9998752,1,1
108,40,0.9998216,1,1
109,40,0.0001829122,0,0
110,40,0.9999293,1,1
111,40,0.99992514,1,1
112,40,0.9982127,1,1
113,40,0.99975437,1,1
114,40,0.9999075,1,1
115,40,0.99991286,1,1
116,40,0.9998963,1,1
117,40,0.00019824016,0,0
118,40,1.6544007e-05,0,0
119,40,8.4443695e-05,0,0
120,40,0.00033768118,0,0
121,40,0.9838424,1,1
122,40,0.9999304,1,1
123,40,0.9999243,1,1
124,40,0.9995109,1,1
125,40,0.9984175,1,1
126,40,1.4119709e-05,0,0
127,40,0.99618274,1,1
128,40,8.226723e-06,0,0
129,40,0.99994624,1,1
130,40,0.99687165,1,1
131,40,0.0068266955,0,0
132,40,0.99982977,1,1
133,40,0.9928282,1,1
134,40,0.9997811,1,1
135,40,0.99864835,1,1
136,40,0.9999366,1,1
137,40,0.99955195,1,1
138,40,0.9999095,1,1
139,40,0.99983525,1,1
140,40,0.9998635,1,1
141,40,0.9962949,1,1
142,40,1.599878e-05,0,0
143,40,0.99957234,1,1
144,40,0.9999223,1,1
145,40,0.9999608,1,1
146,40,0.0012026047,0,0
147,40,1.5348807e-05,0,0
148,40,0.9991186,1,1
149,40,1.22205665e-05,0,0
150,40,0.9998216,1,1
151,40,0.9981982,1,1
152,40,9.020935e-06,0,0
153,40,9.629453e-06,0,0
154,40,0.9998925,1,1
155,40,0.00017342239,0,0
156,40,0.001235175,0,0
157,40,0.00035866976,0,0
158,40,0.9977221,1,1
159,40,0.9999143,1,1
160,40,0.00013746457,0,0
161,40,8.064235e-06,0,0
162,40,0.0012337845,0,0
163,40,0.9999242,1,1
164,40,0.99937904,1,1
165,40,0.9999368,1,1
166,40,0.9999535,1,1
167,40,0.9933013,1,1
168,40,0.9999044,1,1
169,40,5.7468977e-05,0,0
170,40,8.942135e-06,0,0
171,40,2.1248745e-05,0,0
172,40,0.9999175,1,1
173,40,7.897927e-05,0,0
174,40,0.9986285,1,1
175,40,0.99991953,1,1
176,40,0.9886974,1,1
177,40,1.1139431e-05,0,0
178,40,0.9993337,1,1
179,40,0.9999105,1,1
180,40,0.99981016,1,1
