seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,40,0.0013877129,0,0
1,40,6.58073e-06,0,0
2,40,4.5489846e-06,0,0
3,40,5.1911875e-06,0,0
4,40,9.534274e-06,0,0
5,40,0.9993831,1,1
6,40,4.60854e-06,0,0
7,40,4.592206e-06,0,0
8,40,4.5971883e-06,0,0
9,40,4.9051046e-06,0,0
10,40,9.268837e-06,0,0
11,40,0.9970488,1,1
12,40,0.006469191,0,0
13,40,4.610171e-06,0,0
14,40,0.8919198,1,1
15,40,4.793924e-06,0,0
16,40,0.0026483147,0,0
17,40,4.793517e-06,0,0
18,40,4.5687448e-06,0,0
19,40,4.5796287e-06,0,0
20,40,5.1397296e-06,0,0
21,40,0.00039473854,0,0
22,40,0.9876808,1,1
23,40,4.54604e-06,0,0
24,40,0.9996214,1,1
25,40,4.7167755e-06,0,0
26,40,4.598245e-06,0,0
27,40,4.553855e-06,0,0
28,40,0.9995732,1,1
29,40,0.99991846,1,1
30,40,4.646736e-06,0,0
31,40,4.547653e-06,0,0
32,40,5.782465e-05,0,0
33,40,3.3511802e-05,0,0
34,40,0.9997373,1,1
35,40,4.935092e-06,0,0
36,40,4.589212e-06,0,0
37,40,4.913729e-06,0,0
38,40,0.9999318,1,1
39,40,0.9998696,1,1
40,40,4.5440765e-06,0,0
41,40,0.99973243,1,1
42,40,0.0034149315,0,0
43,40,4.6748055e-06,0,0
44,40,5.162765e-06,0,0
45,40,5.7912006e-05,0,0
46,40,4.633762e-06,0,0
47,40,0.99971825,1,1
48,40,0.000419314,0,0
49,40,0.9982406,1,1
50,40,4.6075293e-06,0,0
51,40,4.696577e-06,0,0
52,40,0.0006338665,0,0
53,40,4.590135e-06,0,0
54,40,5.093982e-06,0,0
55,40,4.567712e-06,0,0
56,40,4.855334e-06,0,0
57,40,4.5561223e-06,0,0
58,40,4.7523777e-06,0,0
59,40,4.593389e-06,0,0
60,40,4.540607e-06,0,0
61,40,4.5389397e-06,0,0
62,40,0.0029290942,0,0
63,40,0.98470324,1,1
64,40,0.9998938,1,1
65,40,2.4505589e-05,0,0
66,40,4.539676e-06,0,0
67,40,1.165376e-05,0,0
68,40,4.795936e-06,0,0
69,40,4.577358e-06,0,0
70,40,6.781431e-06,0,0
71,40,5.0161984e-06,0,0
72,40,7.5110943e-06,0,0
73,40,0.999739,1,1
74,40,4.606901e-06,0,0
75,40,4.6643495e-06,0,0
76,40,5.7804587e-06,0,0
77,40,5.2507166e-06,0,0
78,40,4.632962e-06,0,0
79,40,4.753366e-06,0,0
80,40,4.911625e-06,0,0
81,40,4.55933e-06,0,0
82,40,6.0160864e-06,0,0
83,40,0.99961877,1,1
84,40,0.9999517,1,1
85,40,4.8261486e-06,0,0
86,40,3.5632525e-05,0,0
87,40,0.99781346,1,1
88,40,4.579611e-06,0,0
89,40,1.0803672e-05,0,0
90,40,4.573108e-06,0,0
91,40,0.9999411,1,1
92,40,1.0783549e-05,0,0
93,40,5.505075e-06,0,0
94,40,4.599368e-06,0,0
95,40,4.8002325e-06,0,0
96,40,0.007499492,0,0
97,40,4.5730776e-06,0,0
98,40,4.8416287e-06,0,0
99,40,0.99991167,1,1
100,40,5.1511533e-06,0,0
101,40,7.618005e-06,0,0
102,40,1.6413715e-05,0,0
103,40,0.0013351917,0,0
104,40,4.6395367e-06,0,0
105,40,4.614658e-06,0,0
106,40,4.5490237e-06,0,0
107,40,6.4520327e-06,0,0
108,40,4.579253e-06,0,0
109,40,4.5449433e-06,0,0
110,40,0.0030011854,0,0
111,40,4.8744023e-06,0,0
112,40,4.5386455e-06,0,0
113,40,4.594265e-06,0,0
114,40,4.6306563e-06,0,0
115,40,4.6035457e-06,0,0
116,40,0.009094138,0,0
117,40,4.548239e-06,0,0
118,40,1.51309805e-05,0,0
119,40,0.9995511,1,1
120,40,4.7188587e-06,0,0
121,40,0.99820113,1,1
122,40,4.8165757e-06,0,0
123,40,0.99983454,1,1
124,40,0.0029003005,0,0
125,40,4.5644642e-06,0,0
126,40,5.3950876e-06,0,0
127,40,0.9932382,1,1
128,40,1.3511937e-05,0,0
129,40,4.540585e-06,0,0
130,40,4.750375e-06,0,0
131,40,4.5338693e-06,0,0
132,40,0.9997812,1,1
133,40,4.996328e-06,0,0
134,40,0.9998497,1,1
135,40,0.009677804,0,0
136,40,0.9971367,1,1
137,40,0.99990714,1,1
138,40,0.99959856,1,1
139,40,0.0052624918,0,0
140,40,0.9998566,1,1
141,40,0.996743,1,1
142,40,4.596421e-06,0,0
143,40,5.2460514e-06,0,0
144,40,4.6252762e-06,0,0
145,40,0.007405359,0,0
146,40,6.3632106e-05,0,0
147,40,0.00019798118,0,0
148,40,4.6029486e-06,0,0
149,40,0.00010176395,0,0
150,40,0.99963963,1,1
151,40,0.999181,1,1
152,40,0.0069052605,0,0
153,40,4.7004796e-06,0,0
154,40,4.53778e-06,0,0
155,40,4.597377e-06,0,0
156,40,6.108087e-06,0,0
157,40,0.99971336,1,1
158,40,4.961655e-06,0,0
