seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,100,0.8736075,1,1
1,100,0.00022541398,0,0
2,100,0.9998642,9,2
3,100,0.9999031,7,4
4,100,0.9999498,4,2
5,100,0.993701,1,1
6,100,6.655544e-05,0,0
7,100,0.9983479,2,1
8,100,0.0010109213,0,0
9,100,1.544569e-05,0,0
10,100,0.0017168076,0,0
11,100,0.9999685,1,1
12,100,0.9999294,4,3
13,100,0.0002443828,0,0
14,100,0.9993119,1,1
15,100,9.2786984e-05,0,0
16,100,0.80767727,1,1
17,100,0.0010718615,0,0
18,100,4.3302767e-05,0,0
19,100,0.9998876,5,3
20,100,7.1434265e-06,0,0
21,100,0.9999528,7,5
22,100,0.9997267,1,1
23,100,0.99996936,11,8
24,100,6.756442e-06,0,0
25,100,0.99883574,1,1
26,100,0.00010268023,0,0
27,100,5.8048856e-05,0,0
28,100,0.00203709,0,0
29,100,8.959916e-06,0,0
30,100,5.934992e-05,0,0
31,100,0.0441883,0,0
32,100,0.0020873602,0,0
33,100,0.9695174,2,1
34,100,4.079763e-05,0,0
35,100,0.9957016,5,4
36,100,0.9999536,8,3
37,100,0.99532324,1,1
38,100,7.4347404e-06,0,0
39,100,7.4934937e-06,0,0
40,100,9.195962e-06,0,0
41,100,7.090856e-05,0,0
42,100,5.4712746e-06,0,0
43,100,0.99695814,2,1
44,100,3.3336015e-05,0,0
45,100,2.5354786e-05,0,0
46,100,1.7362645e-05,0,0
47,100,5.033013e-06,0,0
48,100,2.063678e-05,0,0
49,100,0.002084713,0,0
50,100,5.501737e-06,0,0
51,100,7.898041e-06,0,0
52,100,2.6944057e-05,0,0
53,100,7.98302e-06,0,0
54,100,0.0115552945,0,0
55,100,0.9999654,2,2
56,100,1.26651985e-05,0,0
57,100,0.99972934,5,3
58,100,0.99983895,1,1
59,100,0.0007679431,0,0
60,100,1.0722676e-05,0,0
61,100,0.9631133,1,1
62,100,1.7173072e-05,0,0
63,100,0.99997234,6,2
64,100,0.0009580795,0,0
