seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,100,0.9999393,1,1
1,100,0.9996049,6,2
2,100,0.9998735,5,3
3,100,0.9937312,2,1
4,100,0.9995079,1,1
5,100,0.99993217,7,6
6,100,0.9997384,4,2
7,100,0.9998753,4,1
8,100,3.927418e-05,0,0
9,100,0.9999167,5,2
10,100,0.9998745,3,2
11,100,0.99985456,8,5
12,100,0.9987363,1,1
13,100,0.9988971,1,1
14,100,0.00037743495,0,0
15,100,0.9994174,2,1
16,100,0.9991653,1,1
17,100,0.9997937,3,2
18,100,0.9999207,10,5
19,100,0.9996829,3,3
20,100,1.1493973e-05,0,0
21,100,0.00036672098,0,0
22,100,0.99983597,2,1
23,100,0.99987817,5,2
24,100,0.73430526,1,1
25,100,0.00057857105,0,0
26,100,0.999119,3,3
27,100,0.99969625,1,1
28,100,0.9986469,1,1
29,100,0.9999279,2,2
30,100,0.9934284,2,1
31,100,0.0018245677,0,0
32,100,0.7394162,1,1
33,100,0.9999212,10,8
34,100,0.88870203,1,1
35,100,0.999569,3,1
36,100,0.99825305,1,1
37,100,0.9969555,3,2
38,100,0.99971765,6,2
39,100,0.999897,1,1
40,100,0.99972326,2,1
41,100,0.9996947,8,6
42,100,0.9966599,1,1
43,100,0.9988967,3,2
44,100,0.00010044392,0,0
45,100,0.9994729,2,2
46,100,0.999882,4,2
47,100,0.99982893,2,1
48,100,1.4018328e-05,0,0
49,100,0.99960846,6,3
50,100,0.9953636,1,1
51,100,0.0460962,0,0
52,100,0.9997191,10,4
53,100,0.99976116,3,1
54,100,0.9967719,2,2
55,100,0.9923185,1,1
56,100,0.9941685,1,1
57,100,0.99912566,2,2
58,100,0.0046551786,0,0
59,100,0.9999032,8,4
60,100,0.99934727,3,1
61,100,0.9998783,4,2
62,100,0.9994892,1,1
63,100,8.604864e-05,0,0
64,100,0.0014794059,0,0
65,100,0.00018013928,0,0
66,100,0.9989084,3,3
