seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,40,1.0436667e-05,0,0
1,40,8.701975e-06,0,0
2,40,0.007060454,0,0
3,40,1.548219e-05,0,0
4,40,9.387177e-06,0,0
5,40,0.0001482962,0,0
6,40,8.053045e-06,0,0
7,40,0.00023892798,0,0
8,40,9.332692e-06,0,0
9,40,8.481529e-06,0,0
10,40,1.0165934e-05,0,0
11,40,1.0791047e-05,0,0
12,40,8.07022e-06,0,0
13,40,8.118807e-06,0,0
14,40,1.1657907e-05,0,0
15,40,8.0521695e-06,0,0
16,40,9.136345e-06,0,0
17,40,8.444298e-06,0,0
18,40,8.312431e-06,0,0
19,40,9.070713e-06,0,0
20,40,0.9963715,1,1
21,40,9.574823e-06,0,0
22,40,7.978833e-06,0,0
23,40,9.210479e-06,0,0
24,40,8.057163e-06,0,0
25,40,7.988259e-06,0,0
26,40,8.031402e-06,0,0
27,40,1.3249104e-05,0,0
28,40,8.636044e-06,0,0
29,40,8.106498e-06,0,0
30,40,9.316471e-06,0,0
31,40,0.99976677,1,1
32,40,0.99930286,1,1
33,40,0.9863382,1,1
34,40,0.9994918,1,1
35,40,1.1728272e-05,0,0
36,40,1.1596412e-05,0,0
37,40,9.603096e-06,0,0
38,40,2.0894757e-05,0,0
39,40,8.277009e-06,0,0
40,40,8.297447e-06,0,0
41,40,8.052692e-06,0,0
42,40,8.3867235e-06,0,0
43,40,9.667842e-06,0,0
44,40,1.331417e-05,0,0
45,40,1.1640309e-05,0,0
46,40,8.861732e-06,0,0
47,40,8.173163e-06,0,0
48,40,0.00036626012,0,0
49,40,5.3889875e-05,0,0
50,40,0.0023872843,0,0
51,40,8.021284e-06,0,0
52,40,9.520082e-06,0,0
53,40,8.3516525e-06,0,0
54,40,8.377722e-06,0,0
55,40,8.460823e-06,0,0
56,40,1.1252372e-05,0,0
57,40,8.193993e-06,0,0
58,40,9.614817e-06,0,0
59,40,0.9914438,1,1
60,40,9.685524e-06,0,0
61,40,8.229469e-06,0,0
62,40,8.011421e-06,0,0
63,40,1.37133065e-05,0,0
64,40,0.998594,1,1
65,40,8.11086e-06,0,0
66,40,8.805626e-06,0,0
67,40,9.69434e-06,0,0
68,40,1.1226669e-05,0,0
69,40,8.105068e-06,0,0
70,40,1.1219134e-05,0,0
71,40,1.4080363e-05,0,0
72,40,1.1360716e-05,0,0
73,40,8.024834e-06,0,0
74,40,3.0459265e-05,0,0
75,40,0.015732067,0,0
76,40,8.672283e-06,0,0
77,40,1.6326758e-05,0,0
