seq_index,seq_len,max_pred,max_positive_repeats
0,200,1.9271896e-08,0
1,211,3.072418e-08,0
2,133,5.9363884e-08,0
3,89,3.3297715e-07,0
4,169,7.624173e-07,0
5,164,6.176482e-08,0
6,145,4.256349e-08,0
7,128,2.9615482e-08,0
8,121,2.0035284e-08,0
9,61,2.159969e-07,0
10,250,1.917686e-07,0
11,168,2.5083816e-07,0
12,84,4.0567677e-08,0
13,168,2.1929168e-07,0
14,90,3.4690572e-08,0
15,142,3.4948588e-08,0
16,197,1.558868e-08,0
17,173,1.1299625e-08,0
18,148,1.0471185e-06,0
19,135,1.5135575e-08,0
20,163,1.5393761e-08,0
21,188,2.1298018e-08,0
22,235,3.9022037e-08,0
23,153,1.6750358e-08,0
24,132,1.8582805e-08,0
25,121,1.6298795e-08,0
26,241,3.3100005e-06,0
27,146,2.6717807e-06,0
28,249,9.491463e-05,0
29,199,1.357992e-08,0
30,185,2.1266233e-08,0
31,198,2.2974683e-08,0
32,209,1.7136792e-08,0
33,94,1.9914117e-07,0
34,99,1.2280797e-08,0
35,150,3.4805237e-07,0
36,133,3.3498623e-08,0
37,188,4.2072664e-08,0
38,172,2.825196e-08,0
39,204,1.6379323e-08,0
40,185,2.0399956e-08,0
41,183,3.690349e-08,0
42,141,1.6939081e-08,0
43,151,2.3511037e-08,0
44,176,4.9555844e-08,0
45,187,5.549875e-08,0
46,205,1.1248619e-08,0
47,215,2.237742e-08,0
48,168,2.430937e-08,0
49,131,2.2140183e-08,0
50,133,1.1347119e-08,0
51,167,9.135874e-09,0
52,208,3.0115384e-08,0
53,136,1.9509262e-08,0
54,98,2.2254367e-08,0
55,61,1.1698208e-08,0
56,59,3.5541085e-08,0
57,135,2.0993312e-08,0
58,126,8.024154e-08,0
59,221,1.6135477e-08,0
60,117,1.7302817e-08,0
61,153,1.3221566e-08,0
62,96,1.9330805e-07,0
63,200,3.692743e-08,0
64,198,1.8817063e-08,0
65,115,1.871084e-08,0
66,134,3.0808035e-08,0
67,121,2.8838649e-08,0
68,217,1.4408568e-08,0
69,165,1.9930893e-07,0
70,124,1.3690658e-08,0
71,223,1.5156953e-08,0
72,164,6.89461e-08,0
73,220,1.5914857e-08,0
74,125,2.6241766e-08,0
75,78,2.32569e-08,0
76,219,1.551136e-08,0
77,224,4.13177e-07,0
78,214,2.2201345e-06,0
79,107,2.3265596e-08,0
80,126,1.07976994e-07,0
81,88,3.6031372e-07,0
82,212,2.3276337e-08,0
83,207,7.8215926e-08,0
84,225,1.654208e-08,0
85,203,2.7733222e-08,0
86,119,1.0864754e-08,0
87,48,1.09553575e-08,0
88,94,1.913834e-08,0
89,200,1.9770466e-08,0
90,145,8.014686e-08,0
91,162,1.1415173e-08,0
92,195,5.244006e-05,0
93,118,1.084128e-08,0
94,179,0.0004525699,0
95,113,1.3138783e-08,0
96,138,2.3404684e-08,0
97,126,2.67244e-08,0
98,231,2.1576612e-07,0
99,117,2.8667706e-08,0
100,126,1.2820625e-08,0
101,124,3.9337925e-07,0
102,165,1.500036e-07,0
103,119,1.0729455e-08,0
104,287,2.6888893e-07,0
105,223,0.9988734,1
106,258,0.0045564426,0
107,225,4.575943e-08,0
108,51,1.0988275e-08,0
109,257,3.7414076e-05,0
110,129,1.2050939e-08,0
111,218,4.5354335e-07,0
112,121,1.9327556e-08,0
113,204,5.379595e-08,0
114,128,1.517569e-07,0
115,210,1.4944153e-08,0
116,173,1.935218e-06,0
117,216,4.6396377e-07,0
118,126,1.703531e-08,0
119,218,2.0275282e-08,0
120,121,5.5679056e-06,0
121,160,4.0468912e-08,0
122,112,6.7893765e-08,0
123,159,1.9384114e-08,0
124,230,2.6438403e-08,0
125,193,5.6028632e-08,0
126,121,1.5872175e-08,0
127,121,1.4814486e-08,0
128,214,1.6980584e-08,0
129,199,1.5924824e-07,0
130,68,1.2859319e-08,0
131,171,4.2679655e-08,0
132,203,3.3651165e-08,0
133,192,6.560137e-07,0
134,197,1.7482586e-08,0
135,195,0.00034614102,0
136,193,3.748843e-07,0
137,201,0.99992704,3
138,195,3.147223e-07,0
139,170,3.3211066e-08,0
140,165,2.471782e-08,0
141,91,1.3061898e-08,0
142,201,2.6274572e-08,0
143,75,3.294872e-08,0
144,140,1.1495403e-08,0
145,138,3.0697528e-08,0
146,129,1.0312119e-08,0
147,144,4.2115374e-08,0
148,118,8.549866e-08,0
149,169,3.2186446e-08,0
150,121,1.3214381e-08,0
151,137,1.1355259e-08,0
152,201,2.6710946e-08,0
153,120,3.4957526e-07,0
154,205,7.8582866e-07,0
155,91,0.9986083,1
156,119,1.5406421e-08,0
157,129,2.563505e-08,0
158,219,3.1332252e-08,0
159,132,1.1357165e-08,0
160,152,2.788705e-08,0
161,140,4.4993147e-08,0
162,134,9.8202815e-09,0
163,243,4.9327067e-08,0
164,128,1.5447526e-08,0
165,136,1.7199238e-08,0
166,120,1.5219062e-08,0
167,131,8.754537e-09,0
168,156,0.00063368713,0
169,91,8.969208e-09,0
170,152,1.1633037e-08,0
171,177,1.609954e-08,0
172,232,1.5949682e-08,0
173,155,2.0457934e-08,0
174,120,1.5792333e-08,0
175,203,6.196518e-08,0
176,190,0.036325887,0
177,243,9.471098e-08,0
178,70,2.41207e-08,0
179,62,6.6444814e-09,0
180,133,1.4337051e-07,0
181,123,1.8708343e-08,0
182,93,4.9959855e-08,0
183,122,1.8163277e-08,0
184,124,2.822094e-08,0
185,141,2.1486892e-08,0
186,222,2.2359016e-07,0
187,121,9.578464e-08,0
188,121,1.4756272e-07,0
189,134,1.521053e-08,0
190,84,9.266214e-09,0
191,205,2.0615714e-08,0
192,96,4.4949314e-08,0
193,122,1.9539351e-08,0
194,142,2.262734e-08,0
195,154,1.662714e-08,0
196,234,2.5777828e-08,0
197,105,8.5506455e-09,0
198,101,1.4274914e-08,0
199,88,1.5746854e-08,0
200,126,9.984693e-09,0
201,117,1.4022489e-08,0
202,101,1.0717857e-08,0
203,234,2.9144994e-08,0
204,129,1.5559895e-08,0
205,118,2.7832051e-08,0
206,223,3.554746e-08,0
207,244,2.5276717e-07,0
208,131,9.997823e-09,0
209,222,1.8022067e-08,0
210,168,0.52076113,1
211,222,5.815986e-08,0
212,201,1.7134406e-08,0
213,113,9.754235e-09,0
214,143,1.0630702e-07,0
215,201,3.023971e-08,0
216,141,1.1338159e-05,0
217,228,1.0377616e-06,0
218,129,2.944482e-08,0
219,67,2.0070166e-08,0
220,128,1.0896548e-08,0
221,106,8.798613e-09,0
222,166,3.5849638e-08,0
223,121,1.5192146e-08,0
224,227,2.5318906e-08,0
225,122,4.8774062e-08,0
226,121,3.1829913e-08,0
227,121,1.211115e-08,0
228,105,3.6574423e-08,0
229,117,1.8166466e-08,0
230,120,1.3959511e-08,0
231,200,2.2355627e-07,0
232,228,4.692515e-08,0
233,130,7.22673e-08,0
234,121,1.7320286e-08,0
235,168,1.7599081e-08,0
236,59,0.9997876,3
237,80,9.334579e-09,0
238,200,1.6937852e-08,0
239,125,1.5407684e-08,0
240,118,1.4612737e-08,0
241,98,5.7090563e-08,0
242,81,8.227248e-09,0
243,166,6.345873e-08,0
244,157,3.0497297e-08,0
245,91,1.22824835e-08,0
246,108,2.307521e-08,0
247,236,2.4783393e-08,0
248,87,4.453984e-08,0
249,118,2.4310065e-08,0
250,119,1.7855031e-08,0
251,88,7.390925e-09,0
252,228,0.008063323,0
253,229,6.350759e-07,0
254,113,6.660421e-08,0
255,212,2.949687e-08,0
256,126,1.9966311e-08,0
257,176,5.8895846e-08,0
258,94,3.8027032e-08,0
259,211,3.886479e-08,0
260,169,1.8595603e-08,0
261,221,4.5174673e-08,0
262,119,8.333283e-09,0
263,164,5.0365717e-08,0
264,201,3.2560322e-08,0
265,97,1.0553221e-08,0
266,142,8.4060945e-09,0
267,117,3.5574496e-07,0
268,199,1.823555e-08,0
269,130,1.4328762e-08,0
270,203,2.6136966e-08,0
271,237,1.3298711e-07,0
272,237,7.4405386e-07,0
273,167,1.078765e-08,0
274,225,2.6191463e-08,0
275,242,0.9999664,2
276,133,1.5476841e-08,0
277,133,5.9887476e-08,0
278,199,1.2757768e-07,0
279,136,3.5189927e-07,0
280,126,1.4286463e-08,0
281,129,1.3493555e-08,0
282,46,6.873638e-09,0
283,129,1.413565e-08,0
284,134,1.1936376e-08,0
285,128,1.1701403e-07,0
286,80,2.4006049e-08,0
287,129,3.896046e-08,0
288,127,1.510172e-08,0
289,128,2.5775174e-08,0
290,128,1.6359373e-08,0
291,130,1.9748004e-08,0
292,147,1.6529276e-08,0
293,86,1.0142684e-08,0
294,199,2.0322128e-08,0
295,130,1.6611028e-07,0
296,90,1.1342769e-08,0
297,266,1.1333405e-08,0
298,103,1.3928075e-08,0
299,145,2.2176572e-08,0
300,120,1.3015095e-08,0
301,120,1.4256249e-08,0
302,154,1.2937454e-08,0
303,220,2.1536456e-08,0
304,208,1.2324536e-08,0
305,166,6.829692e-08,0
306,206,1.7546533e-07,0
307,222,4.5818884e-05,0
308,161,0.8247287,1
309,229,3.681919e-08,0
310,206,1.4568905e-08,0
311,219,3.1091265e-06,0
312,211,1.3491934e-08,0
313,181,2.7252012e-08,0
314,175,3.592e-08,0
315,118,1.587917e-08,0
316,84,9.0439e-09,0
317,222,8.153641e-08,0
318,229,1.1527584e-05,0
319,238,6.6559e-08,0
320,223,1.540199e-07,0
321,165,1.8996216e-08,0
322,121,6.2552395e-08,0
323,103,2.8374116e-08,0
324,199,3.795783e-08,0
325,130,1.3707982e-08,0
326,87,1.2787459e-08,0
327,123,1.4799546e-08,0
328,121,2.7723491e-08,0
329,135,3.2327034e-07,0
330,120,1.5054038e-08,0
331,115,1.0869273e-08,0
332,147,3.1179397e-08,0
333,216,2.1051935e-08,0
334,139,1.5805712e-08,0
335,125,5.897611e-08,0
336,138,1.0321486e-08,0
337,123,1.105228e-08,0
338,221,3.5605e-08,0
339,143,1.821042e-08,0
340,119,1.5489126e-08,0
341,72,1.2816101e-08,0
342,131,2.6768273e-08,0
343,128,1.40706335e-08,0
344,122,1.1295811e-08,0
345,204,5.845301e-08,0
346,228,4.0629008e-08,0
347,96,1.732121e-08,0
348,126,1.730767e-08,0
349,142,1.018388e-07,0
350,114,1.06388525e-08,0
351,127,1.8762255e-07,0
352,217,2.5622635e-08,0
353,217,4.445081e-08,0
354,216,0.99995947,1
355,121,1.241452e-08,0
356,186,1.7047434e-08,0
357,197,4.186182e-08,0
358,195,3.914743e-08,0
359,124,2.0256186e-08,0
360,119,1.4858064e-08,0
361,81,2.020448e-08,0
362,94,1.44349475e-08,0
363,102,2.6099505e-08,0
364,125,2.447187e-08,0
365,130,1.4680286e-08,0
366,229,3.060755e-08,0
367,95,2.5752913e-08,0
368,85,0.00014390101,0
369,130,1.6824579e-08,0
370,146,2.0553758e-08,0
371,202,4.593467e-08,0
372,221,2.833377e-08,0
373,119,1.1266183e-08,0
374,227,1.3505218e-08,0
375,211,0.9997813,1
376,123,4.483911e-08,0
377,129,2.565765e-08,0
378,192,6.549998e-08,0
379,121,1.2456074e-08,0
380,78,2.3172578e-07,0
381,135,1.0393514e-08,0
382,146,0.9999429,5
383,128,1.5782184e-08,0
384,221,1.9907652e-06,0
385,205,4.7350145e-08,0
386,169,2.453136e-08,0
387,133,1.9637575e-08,0
388,221,1.9430015e-08,0
389,103,1.4409564e-07,0
390,160,2.6181073e-08,0
391,127,1.3459702e-08,0
392,201,1.17602e-08,0
393,267,1.2585731e-05,0
394,153,1.9164203e-08,0
395,149,1.7861161e-08,0
396,129,3.4776896e-08,0
397,81,4.3319446e-08,0
398,105,6.04014e-08,0
399,162,4.0315598e-08,0
400,124,1.00779324e-07,0
401,114,2.5657355e-08,0
402,123,2.7822506e-07,0
403,155,1.0037796e-08,0
404,246,1.501521e-08,0
405,222,4.2935543e-08,0
406,227,0.9952911,1
407,174,2.362671e-07,0
408,222,1.4437453e-08,0
409,219,1.623515e-07,0
410,205,9.898284e-09,0
411,157,1.2606898e-07,0
412,157,2.5817783e-08,0
413,224,5.5780514e-05,0
414,226,0.00043627014,0
415,119,5.9746463e-07,0
416,141,4.9100002e-08,0
417,121,2.7770804e-08,0
418,212,3.8205584e-08,0
419,203,9.1163537e-07,0
420,119,1.6167515e-08,0
421,106,2.4561933e-08,0
422,142,1.6734654e-07,0
423,136,1.4319699e-05,0
424,103,3.4665373e-08,0
425,94,0.99998605,1
426,248,5.3315443e-08,0
427,103,1.3096774e-08,0
428,222,3.137507e-08,0
429,206,1.7690292e-07,0
430,227,1.9471045e-08,0
431,151,5.983701e-08,0
432,248,0.9999038,2
433,121,2.8721999e-08,0
434,218,1.1357657e-07,0
435,218,2.1557828e-08,0
436,207,1.128724e-08,0
437,223,1.4966888e-08,0
438,204,0.00041835455,0
439,90,1.5016184e-08,0
440,218,0.00025617878,0
441,114,7.7298786e-08,0
442,247,7.1770316e-08,0
443,203,1.8235758e-08,0
444,121,2.644819e-08,0
445,122,2.3022943e-07,0
