seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,40,0.99998176,1,1
1,78,0.9999924,2,1
2,99,0.9999932,9,3
3,88,0.99999356,2,1
4,87,0.9999943,7,3
5,76,0.99998987,3,1
6,79,0.99999166,4,2
7,70,0.9999832,2,1
8,66,0.99999356,3,2
9,83,0.9999933,13,7
10,48,0.99999344,4,2
11,68,0.9999875,3,2
12,43,0.99913836,1,1
13,40,2.565974e-09,0,0
14,70,0.9999944,5,2
15,41,0.9999939,1,1
16,85,0.99999404,21,16
17,88,0.99994206,3,2
18,68,0.9999944,2,2
19,40,0.99999106,1,1
20,74,0.99998856,1,1
21,113,0.9999945,18,15
22,86,0.99994504,3,2
23,77,0.9999875,2,1
24,43,0.9999939,1,1
25,40,0.9999937,1,1
26,80,0.9999932,5,3
27,73,1.6618031e-07,0,0
28,94,0.9999758,1,1
29,81,0.99997413,3,1
30,84,0.9999863,2,1
31,68,0.9997278,1,1
32,75,0.9985221,1,1
33,92,0.99998975,4,2
34,84,0.9999654,1,1
35,65,0.99991536,4,2
36,67,0.99998856,3,1
37,118,0.99998677,2,1
38,46,2.7290021e-09,0,0
39,73,0.9999925,5,2
40,71,0.9999608,8,4
41,134,0.99996746,8,7
42,57,0.9999858,3,1
43,69,0.9848588,1,1
44,73,0.99998736,6,5
45,71,0.99999344,13,13
46,78,0.99999225,12,7
47,94,0.9999933,12,6
48,77,0.9999709,5,2
49,75,0.9999876,8,4
50,71,0.9984047,1,1
51,97,0.9999825,5,2
52,68,0.99988675,5,3
53,40,6.3446296e-06,0,0
54,40,0.99917907,1,1
55,43,0.9999615,2,1
56,73,0.99999285,3,3
57,109,0.99999416,7,6
58,40,3.2363728e-06,0,0
59,69,0.9999943,11,9
60,93,0.9999896,6,2
61,56,0.9999914,6,3
62,68,0.99999344,3,2
63,50,0.9971451,2,1
64,73,0.9999887,6,6
65,85,0.9999912,6,3
66,85,0.9999932,9,3
67,84,0.99999225,9,3
68,84,0.99999154,14,7
69,40,0.9999528,1,1
70,52,0.00067556207,0,0
71,81,0.9999895,12,5
72,51,0.9999471,4,2
73,62,0.99999225,6,3
74,88,0.9999505,6,2
75,107,0.9999895,1,1
76,65,0.9999924,7,5
77,77,0.99996257,7,4
78,75,0.99995315,6,2
79,61,0.99990976,2,1
80,71,0.99999046,3,1
81,74,0.9999912,9,9
82,51,8.4822105e-09,0,0
83,109,0.73443717,1,1
84,66,4.0609773e-09,0,0
85,40,0.99997663,1,1
86,40,0.99999106,1,1
87,127,0.9999876,3,2
88,83,0.9999932,4,2
89,94,0.99998987,4,2
90,55,0.99982363,1,1
91,72,0.9988231,1,1
92,81,0.9999931,1,1
93,113,0.9999572,2,1
94,54,0.999966,2,1
95,40,0.99996483,1,1
96,54,0.99999154,3,1
97,42,0.99998546,2,2
98,72,0.9999932,9,3
99,41,3.625756e-08,0,0
100,40,6.1461485e-09,0,0
101,49,2.1982059e-07,0,0
102,48,0.99998915,3,2
103,40,0.95094323,1,1
104,62,0.99998665,1,1
105,60,1.0040995e-06,0,0
106,124,2.0191446e-07,0,0
107,59,0.9999927,1,1
108,61,0.9999747,1,1
109,58,0.9999758,2,1
110,43,0.9999552,2,1
111,77,0.0010053029,0,0
112,88,0.999962,1,1
113,81,0.9999902,5,5
114,92,0.99999344,15,15
115,121,0.99998426,9,3
116,64,0.99998116,4,3
117,45,0.00030512895,0,0
118,85,0.9999045,3,2
119,96,0.99997544,3,2
120,78,0.9999893,13,8
121,75,0.9999918,3,2
122,40,0.9992455,1,1
123,40,0.9999198,1,1
124,40,0.00076193886,0,0
125,40,0.9999783,1,1
126,40,0.99985826,1,1
127,40,0.9999894,1,1
128,48,0.9999896,1,1
129,65,1.0565387e-08,0,0
130,105,0.9990538,1,1
131,54,0.9999795,1,1
132,40,0.9999926,1,1
133,40,0.99999106,1,1
134,99,0.9999436,6,3
135,72,0.9999937,2,2
136,40,0.9999863,1,1
137,93,0.99955195,5,2
138,85,0.999943,5,3
139,43,0.99995327,1,1
140,56,0.999974,5,3
141,59,0.9935226,1,1
142,53,0.99999344,2,2
