seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,150,3.6096278e-06,0,0
1,150,0.9999839,10,7
2,150,0.99048513,1,1
3,150,0.99962413,1,1
4,150,0.9929912,1,1
5,150,0.99478465,1,1
6,150,0.9999703,15,7
7,150,0.9999819,4,3
8,150,0.9992397,7,3
9,150,1.1447677e-05,0,0
10,150,0.9997732,1,1
11,150,0.99769396,2,1
12,150,5.3486923e-07,0,0
13,150,0.9999454,1,1
14,150,9.390083e-08,0,0
15,150,0.999892,5,4
16,150,0.99998224,14,9
17,150,0.9997341,8,4
18,150,0.99999094,13,10
19,150,0.99998903,11,4
20,150,0.99959725,3,1
21,150,0.99996376,2,1
22,150,2.3061364e-06,0,0
23,150,0.9996308,7,5
24,150,0.99997437,2,1
25,150,0.99973124,1,1
