seq_index,seq_len,max_pred,total_positives,max_positive_repeats
0,100,0.9999943,1,1
1,100,0.99998295,6,1
2,100,0.9998455,4,2
3,100,0.07859685,0,0
4,100,0.99815035,3,2
5,100,0.9999877,4,3
6,100,0.9965823,1,1
7,100,0.99995196,4,2
8,100,2.4240119e-06,0,0
9,100,0.9974475,2,2
10,100,0.9999162,3,2
11,100,0.99998546,8,5
12,100,0.9997063,4,2
13,100,1.552381e-05,0,0
14,100,0.0011590486,0,0
15,100,2.1293208e-05,0,0
16,100,0.99926656,2,2
17,100,0.99999094,4,3
18,100,0.999987,6,3
19,100,0.9999939,5,2
20,100,1.7929791e-07,0,0
21,100,2.0048425e-05,0,0
22,100,0.0019602354,0,0
23,100,0.9999858,6,2
24,100,0.0004108552,0,0
25,100,2.026231e-06,0,0
26,100,0.9998834,3,2
27,100,0.9954275,1,1
28,100,0.9879723,2,1
29,100,0.99999225,3,3
30,100,0.00055065285,0,0
31,100,2.4785627e-06,0,0
32,100,0.9999889,1,1
33,100,0.9999919,7,4
34,100,3.2649754e-07,0,0
35,100,0.9992536,1,1
36,100,0.9999683,1,1
37,100,0.99692553,2,1
38,100,0.99993837,8,3
39,100,0.9882427,1,1
40,100,0.9828562,2,1
41,100,0.997609,2,1
42,100,0.9989318,1,1
43,100,0.00017576234,0,0
44,100,1.0077025e-05,0,0
45,100,0.9999862,1,1
46,100,0.99998546,1,1
47,100,0.0011539519,0,0
48,100,0.99828726,1,1
49,100,0.9999883,4,1
50,100,4.173386e-05,0,0
51,100,0.10543952,0,0
52,100,0.99999416,8,2
53,100,0.9999776,4,1
54,100,0.8898733,1,1
55,100,0.9999387,2,2
56,100,0.99984884,2,1
57,100,0.999974,1,1
58,100,9.291545e-05,0,0
59,100,0.9999819,7,3
60,100,0.73826444,1,1
61,100,0.999982,2,1
62,100,3.1910517e-08,0,0
63,100,1.9690765e-07,0,0
64,100,0.99996316,1,1
65,100,0.82402337,1,1
66,100,0.9999069,6,4
